geneName,a_pathogenic_assoc,b_host_immune_Respo,c_organ_dysfunction,d_circu_leu_imm_biol,e_biomarker_clinical,f_pot_bolldtransc_biomarker,g_drug_target,h_theraputically_rel,totalScore,ModuleID,AggregateNumber,ModuleTitle,c_num,c_color,ClusterName
CD53,3.0,5.0,2.0,6.0,1.0,4.0,1.0,2.0,24.0,M14.74,A35,TBD,3,#2ca02c,5
RAB27A,3.0,5.0,2.0,6.0,1.0,4.0,1.0,2.0,24.0,M13.15,A32,Gene transcription,3,#2ca02c,5
CD7,3.0,5.0,2.0,6.0,1.0,4.0,0.0,2.0,23.0,M14.42,A1,T cells,3,#2ca02c,5
MNDA,3.0,5.0,2.0,6.0,1.0,4.0,0.0,2.0,23.0,M16.100,A33,TBD,3,#2ca02c,5
SCD,4.0,3.0,2.0,3.0,1.0,5.0,2.0,3.0,23.0,M15.36,A26,Protein modification,4,#ff7f0e,3
UPP1,4.0,3.0,2.0,3.0,1.0,5.0,2.0,3.0,23.0,M16.22,A33,TBD,4,#ff7f0e,3
MAP2K4,3.0,4.0,3.0,4.0,1.0,5.0,2.0,3.0,25.0,M14.76,A33,Leukocyte activation,4,#ff7f0e,3
BMP6,3.0,4.0,2.0,4.0,1.0,5.0,2.0,3.0,24.0,M10.3,A34,Platelet,4,#ff7f0e,3
LPAR5,3.0,4.0,2.0,3.0,1.0,5.0,2.0,3.0,23.0,M12.3,A1,Cell cycle,4,#ff7f0e,3
ANXA5,4.0,3.0,2.0,3.0,2.0,5.0,1.0,2.0,22.0,M15.18,A32,TBD,4,#ff7f0e,3
S100A11,4.0,3.0,2.0,3.0,1.0,5.0,0.0,2.0,20.0,M13.22,A35,Neutrophils,4,#ff7f0e,3
KLF9,4.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M12.1,A1,Protein modification,4,#ff7f0e,3
SNHG5,4.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M15.82,A1,TBD,4,#ff7f0e,3
GSTO1,4.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M13.11,A26,TBD,4,#ff7f0e,3
HSPH1,4.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M14.45,A2,TBD,4,#ff7f0e,3
SREBF1,4.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M15.6,A7,Cell cycle,4,#ff7f0e,3
HEBP1,4.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M15.13,A33,TBD,4,#ff7f0e,3
GLO1,4.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M12.1,A1,Protein modification,4,#ff7f0e,3
KPNA3,2.0,3.0,1.0,4.0,0.0,5.0,1.0,2.0,18.0,M14.44,A2,Protein synthesis,4,#ff7f0e,3
GLS,3.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M13.6,A1,Gene transcription,4,#ff7f0e,3
ARNT,3.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M16.2,A32,Protein synthesis,4,#ff7f0e,3
TFF3,3.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M16.96,A38,Erythrocytes,4,#ff7f0e,3
FABP5,3.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M15.50,A2,TBD,4,#ff7f0e,3
RPS6KA5,3.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M14.18,A32,TBD,4,#ff7f0e,3
SFRS1,3.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,21.0,M14.14,A6,Protein modification,4,#ff7f0e,3
SMPDL3A,3.0,4.0,2.0,4.0,1.0,5.0,1.0,2.0,22.0,M15.111,A33,TBD,4,#ff7f0e,3
UBE2L3,3.0,4.0,2.0,4.0,1.0,5.0,1.0,2.0,22.0,M15.7,A26,Monocytes,4,#ff7f0e,3
VWF,4.0,3.0,2.0,2.0,5.0,4.0,1.0,2.0,23.0,M8.2,A34,Prostanoids,4,#ff7f0e,3
HP,5.0,6.0,4.0,3.0,7.0,5.0,2.0,4.0,36.0,M16.96,A38,Erythrocytes,4,#ff7f0e,3
ACVR2A,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.115,A2,TBD,4,#ff7f0e,3
LGALS3BP,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M16.6,A8,Monocytes,4,#ff7f0e,3
HSPA6,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M14.38,A31,TBD,4,#ff7f0e,3
CMPK2,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.127,A28,Interferon,4,#ff7f0e,3
MAP1LC3B,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M14.68,A38,Protein synthesis,4,#ff7f0e,3
RETN,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M16.96,A38,Erythrocytes,4,#ff7f0e,3
TXNIP,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.35,A33,Neutrophils,4,#ff7f0e,3
SMAD2,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M16.2,A32,Protein synthesis,4,#ff7f0e,3
TXNRD1,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M13.7,A33,TBD,4,#ff7f0e,3
PPARD,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M16.14,A6,TBD,4,#ff7f0e,3
GABARAPL2,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M13.26,A37,Oxidative stress,4,#ff7f0e,3
INHBB,4.0,5.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M16.70,A33,TBD,4,#ff7f0e,3
APOL1,3.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,25.0,M16.107,A16,Oxidative stress,4,#ff7f0e,3
OGG1,3.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,25.0,M15.77,A25,TBD,4,#ff7f0e,3
MT1X,3.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,25.0,M13.4,A2,Protein synthesis,4,#ff7f0e,3
STIP1,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.34,A6,T cells,4,#ff7f0e,3
S100P,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.84,A35,Cytokines/chemokines,4,#ff7f0e,3
ANXA3,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M13.12,A35,Inflammation,4,#ff7f0e,3
CFL1,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M16.26,A26,TBD,4,#ff7f0e,3
SRXN1,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.13,A33,TBD,4,#ff7f0e,3
NINJ1,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M16.40,A7,Monocytes,4,#ff7f0e,3
CASP2,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M13.9,A3,Gene transcription,4,#ff7f0e,3
MAP1LC3A,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M14.48,A31,Inflammation,4,#ff7f0e,3
ANG,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.3,A2,Gene transcription,4,#ff7f0e,3
ENO1,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.18,A32,TBD,4,#ff7f0e,3
GPI,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M13.24,A24,TBD,4,#ff7f0e,3
SUMO3,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M14.61,A2,Protein modification,4,#ff7f0e,3
YWHAZ,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M13.5,A32,Cell death,4,#ff7f0e,3
CMTM6,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M14.26,A33,Inflammation,4,#ff7f0e,3
HDAC1,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.10,A6,Gene transcription,4,#ff7f0e,3
APIP,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.1,A6,TBD,4,#ff7f0e,3
GAPDH,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M13.1,A35,Inflammation,4,#ff7f0e,3
MT2A,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M15.86,A28,Interferon,4,#ff7f0e,3
SCARB1,5.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,27.0,M16.105,A6,TBD,4,#ff7f0e,3
FOSL2,5.0,4.0,3.0,4.0,1.0,4.0,1.0,2.0,24.0,M15.111,A33,TBD,4,#ff7f0e,3
BIRC5,5.0,4.0,3.0,3.0,2.0,4.0,1.0,3.0,25.0,M13.32,A27,Cell cycle,4,#ff7f0e,3
TPT1,5.0,4.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M10.2,A9,Protein synthesis,4,#ff7f0e,3
FURIN,5.0,4.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M13.26,A37,Oxidative stress,4,#ff7f0e,3
DDR1,5.0,4.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M16.17,A17,Gene transcription,4,#ff7f0e,3
USP22,5.0,4.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M16.6,A8,Monocytes,4,#ff7f0e,3
GSK3B,5.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,30.0,M14.24,A33,Inflammation,4,#ff7f0e,3
ZAK,4.0,5.0,3.0,4.0,2.0,5.0,3.0,4.0,30.0,M15.24,A33,TBD,4,#ff7f0e,3
TFPI,6.0,5.0,4.0,3.0,2.0,5.0,3.0,4.0,32.0,M14.59,A34,TBD,4,#ff7f0e,3
MYLK,5.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,29.0,M14.59,A34,TBD,4,#ff7f0e,3
TSPO,5.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,28.0,M14.28,A35,Neutrophils,4,#ff7f0e,3
LPCAT2,5.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,25.0,M16.96,A38,Erythrocytes,4,#ff7f0e,3
SERP1,5.0,4.0,3.0,3.0,1.0,4.0,2.0,3.0,25.0,M15.76,A32,TBD,4,#ff7f0e,3
DHX33,5.0,5.0,3.0,4.0,1.0,4.0,2.0,3.0,27.0,M13.9,A3,Gene transcription,4,#ff7f0e,3
SBNO2,5.0,5.0,3.0,4.0,1.0,4.0,2.0,3.0,27.0,M14.19,A33,Inflammation,4,#ff7f0e,3
DDIT4,5.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,28.0,M13.24,A24,TBD,4,#ff7f0e,3
GCLM,5.0,4.0,3.0,4.0,1.0,5.0,2.0,3.0,27.0,M15.79,A3,Mitochondrial Stress/Proteasome,4,#ff7f0e,3
HDAC6,5.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,28.0,M15.34,A6,T cells,4,#ff7f0e,3
CLIC1,5.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,27.0,M14.65,A35,Monocytes,4,#ff7f0e,3
HDAC2,5.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,27.0,M13.23,A3,TBD,4,#ff7f0e,3
AVP,4.0,3.0,5.0,2.0,1.0,3.0,2.0,4.0,24.0,M16.16,A32,TBD,4,#ff7f0e,3
F5,4.0,3.0,5.0,2.0,2.0,3.0,1.0,3.0,23.0,M13.12,A35,Inflammation,4,#ff7f0e,3
MYL9,4.0,3.0,5.0,3.0,2.0,4.0,1.0,3.0,25.0,M8.2,A34,Prostanoids,4,#ff7f0e,3
BID,5.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,26.0,M14.66,A33,Inflammation,4,#ff7f0e,3
LRP1,5.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,26.0,M16.85,A32,TBD,4,#ff7f0e,3
PIGF,5.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,26.0,M15.15,A6,TBD,4,#ff7f0e,3
PPIF,5.0,4.0,5.0,3.0,2.0,4.0,2.0,3.0,28.0,M16.47,A18,TNF,4,#ff7f0e,3
GPX4,5.0,4.0,5.0,3.0,2.0,4.0,1.0,3.0,27.0,M14.51,A36,Oxidative stress,4,#ff7f0e,3
LDHA,5.0,4.0,6.0,3.0,2.0,4.0,1.0,3.0,28.0,M16.32,A26,TBD,4,#ff7f0e,3
BTN3A1,4.0,5.0,3.0,,2.0,4.0,1.0,3.0,22.0,M15.25,A4,TBD,4,#ff7f0e,3
GCLC,5.0,6.0,4.0,3.0,2.0,5.0,2.0,3.0,30.0,M13.26,A37,Oxidative stress,4,#ff7f0e,3
CTGF,4.0,5.0,4.0,3.0,2.0,5.0,1.0,3.0,27.0,M16.57,A5,B cells,4,#ff7f0e,3
LAMC1,5.0,4.0,4.0,3.0,2.0,5.0,1.0,3.0,27.0,M16.46,A26,TBD,4,#ff7f0e,3
BAK1,5.0,4.0,4.0,3.0,2.0,5.0,2.0,3.0,28.0,M15.123,A24,TBD,4,#ff7f0e,3
HYOU1,4.0,3.0,5.0,3.0,2.0,5.0,1.0,4.0,27.0,M15.72,A2,TBD,4,#ff7f0e,3
DPP3,4.0,3.0,5.0,2.0,1.0,6.0,1.0,3.0,25.0,M15.96,A6,TBD,4,#ff7f0e,3
MPEG1,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M16.24,A6,T cells,5,#1f77b4,4
CIRBP,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M16.41,A2,TBD,5,#1f77b4,4
MYC,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M13.2,A1,Gene transcription,5,#1f77b4,4
BACH2,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M15.4,A1,B cells,5,#1f77b4,4
CRK,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M13.7,A33,TBD,5,#1f77b4,4
AQP9,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M13.16,A35,Cytokines/chemokines,5,#1f77b4,4
PIM1,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M13.26,A37,Oxidative stress,5,#1f77b4,4
TREML2,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M14.19,A33,Inflammation,5,#1f77b4,4
CLEC12A,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M13.1,A35,Inflammation,5,#1f77b4,4
PARP14,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M10.1,A28,Interferon,5,#1f77b4,4
CPM,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M16.17,A17,Gene transcription,5,#1f77b4,4
DUSP2,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M16.59,A6,TBD,5,#1f77b4,4
CEBPA,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M12.2,A26,Monocytes,5,#1f77b4,4
FCAR,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M8.1,A29,TBD,5,#1f77b4,4
ZFP36L1,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M14.50,A33,Inflammation,5,#1f77b4,4
LILRB3,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M12.10,A35,Inflammation,5,#1f77b4,4
SH2B3,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M14.18,A32,TBD,5,#1f77b4,4
FUT4,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M15.6,A7,Cell cycle,5,#1f77b4,4
CXCR5,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M12.8,A1,B cells,5,#1f77b4,4
FLI1,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M14.67,A32,Gene transcription,5,#1f77b4,4
IFI44,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M8.3,A28,Type 1 Interferon,5,#1f77b4,4
LILRA3,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M14.28,A35,Neutrophils,5,#1f77b4,4
USF2,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M14.1,A32,Gene transcription,5,#1f77b4,4
CDKN1A,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M14.39,A34,Cell cycle,5,#1f77b4,4
CALCOCO2,4.0,5.0,3.0,6.0,2.0,5.0,1.0,3.0,29.0,M16.15,A4,Cell death,5,#1f77b4,4
FUT7,4.0,6.0,2.0,7.0,1.0,5.0,0.0,3.0,28.0,M15.113,A35,Inflammation,5,#1f77b4,4
AMICA1,5.0,6.0,3.0,7.0,2.0,5.0,1.0,4.0,33.0,M14.48,A31,Inflammation,5,#1f77b4,4
CD8B,4.0,6.0,3.0,7.0,2.0,5.0,1.0,4.0,32.0,M16.24,A6,T cells,5,#1f77b4,4
PIK3CD,4.0,7.0,3.0,8.0,2.0,5.0,1.0,3.0,33.0,M15.81,A35,TBD,5,#1f77b4,4
MAFB,4.0,6.0,3.0,7.0,2.0,5.0,1.0,3.0,31.0,M12.2,A26,Monocytes,5,#1f77b4,4
IL7R,4.0,6.0,3.0,7.0,2.0,5.0,1.0,3.0,31.0,M13.27,A1,B cells,5,#1f77b4,4
CD177,4.0,6.0,3.0,7.0,2.0,5.0,1.0,3.0,31.0,M16.37,A33,TBD,5,#1f77b4,4
BATF3,4.0,6.0,3.0,7.0,2.0,5.0,1.0,3.0,31.0,M16.6,A8,Monocytes,5,#1f77b4,4
CEACAM3,4.0,6.0,3.0,7.0,2.0,5.0,1.0,3.0,31.0,M15.26,A35,Neutrophils,5,#1f77b4,4
CD247,4.0,6.0,3.0,7.0,2.0,5.0,1.0,3.0,31.0,M13.27,A1,B cells,5,#1f77b4,4
CD3D,4.0,6.0,3.0,7.0,2.0,5.0,1.0,3.0,31.0,M13.27,A1,B cells,5,#1f77b4,4
KIR2DL1,4.0,6.0,3.0,7.0,2.0,5.0,1.0,3.0,31.0,M16.67,A33,TBD,5,#1f77b4,4
CBLB,5.0,6.0,3.0,6.0,2.0,4.0,1.0,3.0,30.0,M15.31,A2,Protein modification,5,#1f77b4,4
DEFA4,5.0,7.0,3.0,6.0,2.0,4.0,1.0,3.0,31.0,M10.4,A38,Neutrophil activation,5,#1f77b4,4
DEFA3,5.0,7.0,3.0,6.0,2.0,4.0,1.0,3.0,31.0,M10.4,A38,Neutrophil activation,5,#1f77b4,4
IFIT2,5.0,7.0,3.0,6.0,2.0,4.0,1.0,3.0,31.0,M10.1,A28,Interferon,5,#1f77b4,4
GATA3,4.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,30.0,M16.7,A2,TBD,5,#1f77b4,4
ELA2,4.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,30.0,M10.4,A38,Neutrophil activation,5,#1f77b4,4
CCR7,5.0,7.0,3.0,7.0,2.0,4.0,1.0,3.0,32.0,M14.42,A1,T cells,5,#1f77b4,4
ICAM3,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M14.48,A31,Inflammation,5,#1f77b4,4
PILRA,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M12.10,A35,Inflammation,5,#1f77b4,4
CLEC4A,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M13.1,A35,Inflammation,5,#1f77b4,4
CD5,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M13.27,A1,B cells,5,#1f77b4,4
SIGLEC5,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M13.12,A35,Inflammation,5,#1f77b4,4
APBB1IP,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M13.22,A35,Neutrophils,5,#1f77b4,4
ALCAM,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M14.62,A32,TBD,5,#1f77b4,4
RGS1,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M16.104,A8,Cell cycle,5,#1f77b4,4
LST1,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M13.1,A35,Inflammation,5,#1f77b4,4
VAV1,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M16.45,A3,TBD,5,#1f77b4,4
NCF1B,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M16.101,A33,TBD,5,#1f77b4,4
AOAH,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M13.1,A35,Inflammation,5,#1f77b4,4
CD48,5.0,6.0,3.0,7.0,2.0,4.0,1.0,3.0,31.0,M14.32,A26,TBD,5,#1f77b4,4
C1QB,6.0,7.0,4.0,6.0,2.0,5.0,1.0,3.0,34.0,M16.30,A8,Complement,5,#1f77b4,4
HLA-DPB1,6.0,7.0,4.0,5.0,2.0,5.0,1.0,3.0,33.0,M16.1,A33,TBD,5,#1f77b4,4
KLF4,5.0,6.0,4.0,6.0,2.0,5.0,1.0,3.0,32.0,M12.2,A26,Monocytes,5,#1f77b4,4
IFIH1,5.0,6.0,4.0,6.0,2.0,5.0,1.0,3.0,32.0,M10.1,A28,Interferon,5,#1f77b4,4
IFI16,5.0,6.0,4.0,6.0,2.0,5.0,1.0,3.0,32.0,M13.17,A28,Interferon,5,#1f77b4,4
GBP2,5.0,6.0,4.0,6.0,2.0,5.0,1.0,3.0,32.0,M13.17,A28,Interferon,5,#1f77b4,4
HLA-C,5.0,7.0,4.0,6.0,2.0,5.0,1.0,3.0,33.0,M16.51,A33,Protein synthesis,5,#1f77b4,4
IRF9,5.0,7.0,4.0,6.0,2.0,5.0,1.0,3.0,33.0,M13.17,A28,Interferon,5,#1f77b4,4
GZMA,5.0,6.0,4.0,7.0,2.0,6.0,1.0,3.0,34.0,M9.1,A2,Cytotoxic lymphocytes,5,#1f77b4,4
BATF,5.0,6.0,4.0,7.0,2.0,5.0,2.0,3.0,34.0,M14.7,A35,TBD,5,#1f77b4,4
NKG7,5.0,6.0,4.0,7.0,2.0,5.0,1.0,3.0,33.0,M9.1,A2,Cytotoxic lymphocytes,5,#1f77b4,4
SERPINB6,5.0,6.0,4.0,7.0,2.0,5.0,1.0,3.0,33.0,M14.10,A26,TBD,5,#1f77b4,4
CD58,6.0,7.0,3.0,7.0,2.0,5.0,1.0,4.0,35.0,M13.22,A35,Neutrophils,5,#1f77b4,4
IRF2,6.0,7.0,4.0,7.0,2.0,5.0,1.0,3.0,35.0,M16.9,A32,Protein modification,5,#1f77b4,4
IFIT1,6.0,7.0,4.0,7.0,2.0,5.0,1.0,3.0,35.0,M8.3,A28,Type 1 Interferon,5,#1f77b4,4
NCF1C,5.0,7.0,4.0,8.0,2.0,3.0,1.0,3.0,33.0,M12.10,A35,Inflammation,5,#1f77b4,4
IL3RA,5.0,7.0,4.0,6.0,2.0,3.0,1.0,3.0,31.0,M16.47,A18,TNF,5,#1f77b4,4
CFP,5.0,7.0,4.0,6.0,2.0,3.0,1.0,3.0,31.0,M13.3,A35,TBD,5,#1f77b4,4
HLA-DRB4,5.0,7.0,4.0,6.0,2.0,3.0,1.0,3.0,31.0,M15.95,A7,TBD,5,#1f77b4,4
IKBKG,5.0,7.0,4.0,6.0,2.0,3.0,1.0,3.0,31.0,M15.39,A8,TBD,5,#1f77b4,4
TRAF5,5.0,6.0,4.0,6.0,2.0,3.0,1.0,4.0,31.0,M13.27,A1,B cells,5,#1f77b4,4
CDC42,5.0,6.0,4.0,7.0,2.0,3.0,1.0,3.0,31.0,M16.1,A33,TBD,5,#1f77b4,4
CD74,5.0,6.0,4.0,6.0,2.0,3.0,1.0,3.0,30.0,M15.46,A2,TBD,5,#1f77b4,4
CASP5,5.0,5.0,4.0,6.0,2.0,3.0,1.0,3.0,29.0,M13.16,A35,Cytokines/chemokines,5,#1f77b4,4
APAF1,7.0,6.0,5.0,4.0,2.0,3.0,1.0,4.0,32.0,M13.1,A35,Inflammation,5,#1f77b4,4
SERPINB1,7.0,7.0,5.0,6.0,2.0,4.0,1.0,3.0,35.0,M15.37,A35,Inflammation,5,#1f77b4,4
TRAF3IP2,5.0,6.0,4.0,5.0,2.0,3.0,1.0,3.0,29.0,M13.10,A2,Protein synthesis,5,#1f77b4,4
SPARC,5.0,6.0,4.0,5.0,2.0,3.0,1.0,3.0,29.0,M14.59,A34,TBD,5,#1f77b4,4
CFLAR,5.0,6.0,4.0,5.0,2.0,3.0,1.0,3.0,29.0,M16.101,A33,TBD,5,#1f77b4,4
BIRC3,5.0,6.0,4.0,5.0,2.0,3.0,1.0,3.0,29.0,M8.1,A29,TBD,5,#1f77b4,4
CAV1,5.0,6.0,4.0,5.0,2.0,3.0,1.0,3.0,29.0,M16.30,A8,Complement,5,#1f77b4,4
PLA2G7,5.0,6.0,4.0,5.0,2.0,3.0,1.0,3.0,29.0,M12.2,A26,Monocytes,5,#1f77b4,4
ATF1,5.0,6.0,4.0,5.0,2.0,3.0,1.0,3.0,29.0,M15.27,A6,Cell cycle,5,#1f77b4,4
SERPINB2,5.0,6.0,4.0,5.0,2.0,3.0,1.0,3.0,29.0,M16.16,A32,TBD,5,#1f77b4,4
BCL2L1,5.0,5.0,4.0,5.0,2.0,4.0,1.0,3.0,29.0,M9.2,A37,Erythrocytes,5,#1f77b4,4
UCP2,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M16.40,A7,Monocytes,5,#1f77b4,4
VNN1,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M13.12,A35,Inflammation,5,#1f77b4,4
EPAS1,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M16.16,A32,TBD,5,#1f77b4,4
C1QBP,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M13.2,A1,Gene transcription,5,#1f77b4,4
FOXO3,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M15.51,A1,Protein synthesis,5,#1f77b4,4
ERAP2,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M15.75,A4,TBD,5,#1f77b4,4
GSN,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M15.43,A35,TBD,5,#1f77b4,4
GADD45A,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M13.3,A35,TBD,5,#1f77b4,4
FAF1,5.0,6.0,4.0,5.0,2.0,4.0,1.0,3.0,30.0,M13.18,A1,B cells,5,#1f77b4,4
EFNA1,5.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,32.0,M16.18,A5,TBD,5,#1f77b4,4
MAP3K5,5.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,32.0,M13.19,A30,Protein phosphorylation,5,#1f77b4,4
RPS3,5.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,32.0,M11.1,A1,Protein synthesis,5,#1f77b4,4
PTK2,6.0,5.0,4.0,5.0,2.0,4.0,3.0,3.0,32.0,M14.29,A32,TBD,5,#1f77b4,4
ROCK1,6.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M16.2,A32,Protein synthesis,5,#1f77b4,4
PFKFB3,6.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M13.3,A35,TBD,5,#1f77b4,4
EDG3,5.0,6.0,4.0,5.0,2.0,3.0,2.0,4.0,31.0,M12.2,A26,Monocytes,5,#1f77b4,4
